customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0028347,2024-06-24,37.0,Central,Basic,6,2,30.17,25,0,7.9,6,11,2,1,2.0,1,135.77
CUST0044007,2023-07-24,29.0,East,Basic,17,4,50.16,0,0,17.8,16,3,1,0,4.0,0,852.72
CUST0029520,2023-10-09,52.0,South,Premium,14,3,96.55,0,1,18.9,10,13,3,0,2.0,0,1351.7
CUST0002582,2024-08-05,34.0,East,Premium,4,1,93.55,0,1,36.0,13,1,0,0,,0,374.2
CUST0019046,2023-08-21,27.0,West,Premium,16,3,111.19,0,1,31.8,10,4,0,0,4.0,0,1779.04
CUST0009467,2021-07-21,18.0,South,Basic,41,2,29.93,0,1,9.5,1,20,1,0,2.0,0,1227.13
CUST0010075,2021-11-15,25.0,Central,Basic,38,5,51.64,0,1,21.5,9,6,1,4,1.0,1,1962.32
CUST0032317,2022-08-19,39.0,East,Basic,28,2,28.85,0,1,15.2,8,3,2,0,2.0,0,807.8
CUST0041022,2022-02-25,40.0,Central,Standard,34,3,72.04,0,0,32.1,14,12,2,1,3.0,0,2449.36
CUST0038171,2022-07-08,61.0,West,Standard,30,1,56.03,5,0,5.1,5,20,2,1,1.0,0,1596.86
CUST0012218,2023-12-20,50.0,East,Basic,12,2,33.35,0,1,19.7,4,51,2,1,1.0,0,400.2
CUST0002725,2023-08-02,56.0,South,Basic,17,1,37.62,0,1,14.7,14,49,1,2,3.0,1,639.54
CUST0024853,2022-06-16,18.0,South,Basic,30,4,37.3,0,0,24.4,8,2,1,1,3.0,0,1119.0
CUST0024748,2022-08-20,32.0,North,Standard,28,5,84.04,0,0,23.5,7,12,0,0,2.0,0,2353.12
CUST0048406,2023-06-26,78.0,Central,Basic,18,1,37.4,0,1,13.5,20,2,0,0,5.0,0,673.2
CUST0034406,2023-11-24,,West,Standard,13,1,59.12,0,1,13.8,4,8,0,0,,0,768.56
CUST0028187,2020-03-07,44.0,Central,Standard,58,1,58.66,0,0,31.5,15,3,0,1,,0,3402.28
CUST0023643,2024-03-07,50.0,South,Premium,9,2,101.25,0,1,3.5,6,19,1,0,,0,911.25
CUST0026815,2024-03-09,50.0,West,Premium,9,2,101.35,15,1,9.0,4,19,1,1,3.0,0,775.33
CUST0000229,2023-12-28,56.0,EAST,Standard,12,2,59.24,0,0,13.6,9,4,1,1,3.0,0,710.88
CUST0005791,2019-06-25,46.0,CENTRAL,Standard,67,2,61.81,0,1,47.8,10,2,0,0,4.0,0,4141.27
CUST0049838,2024-04-17,39.0,Central,Basic,8,3,24.85,0,1,21.9,7,11,0,0,4.0,0,198.8
CUST0001530,2024-04-06,43.0,Central,Basic,8,2,34.11,10,0,20.1,5,23,0,0,4.0,0,245.59
CUST0028805,2022-10-06,60.0,Central,Basic,27,2,31.35,0,0,16.0,7,1,1,0,4.0,0,846.45
CUST0035117,2021-02-28,23.0,East,Basic,46,4,40.65,0,1,9.8,7,0,2,0,2.0,0,1869.9
CUST0049492,2023-09-05,66.0,East,Basic,16,2,27.1,0,0,,31,4,0,1,5.0,0,433.6
CUST0040116,2024-01-27,51.0,South,Premium,11,4,113.65,0,1,21.5,15,1,0,0,4.0,0,1250.15
CUST0014127,2023-09-13,38.0,CENTRAL,Basic,15,3,31.95,5,0,13.3,10,24,1,0,3.0,0,455.29
CUST0007367,2023-09-08,30.0,East,Basic,16,2,31.8,0,1,53.6,17,1,0,0,5.0,0,508.8
CUST0000152,2023-06-13,18.0,East,Premium,18,4,113.75,5,1,,7,19,1,0,4.0,0,1945.12
CUST0036546,2024-10-13,42.0,East,Basic,2,5,39.28,0,1,24.0,16,12,0,0,5.0,0,
CUST0036328,2023-07-31,23.0,Central,Basic,17,1,24.78,0,0,,12,7,1,2,2.0,1,421.26
CUST0007814,2022-02-18,49.0,South,Basic,34,2,27.2,0,1,21.6,15,11,0,0,5.0,0,924.8
CUST0031140,2022-05-12,40.0,North,Standard,32,3,61.7,0,1,37.6,13,1,0,0,5.0,0,1974.4
CUST0000611,2023-02-24,49.0,West,Standard,22,1,61.56,5,1,40.7,13,25,1,0,4.0,0,1286.6
CUST0024671,2023-07-27,53.0,South,Standard,17,2,67.56,0,0,39.1,14,2,0,1,,0,1148.52
CUST0027907,2024-04-29,26.0,East,Premium,8,1,91.91,0,1,7.2,7,137,1,0,3.0,0,735.28
CUST0015842,2022-05-10,49.0,South,Standard,32,1,57.75,0,0,13.4,7,4,1,0,4.0,0,1848.0
CUST0003045,2023-06-21,48.0,North,Standard,18,5,78.88,0,1,39.4,9,2,2,1,2.0,1,1419.84
CUST0012272,2023-10-31,18.0,North,Basic,14,3,30.95,0,1,,20,2,0,2,4.0,0,433.3
CUST0025648,2023-08-26,41.0,North,Basic,16,2,28.98,0,1,32.0,3,3,0,0,5.0,0,463.68
CUST0013463,2024-02-08,18.0,South,Standard,10,4,79.89,0,0,25.8,16,1,0,1,4.0,0,798.9
CUST0031545,2020-09-04,52.0,West,Basic,52,2,40.24,20,0,14.4,4,2,0,1,,0,1673.98
CUST0042222,2022-06-03,44.0,West,Basic,31,3,43.64,0,0,22.5,11,1,0,0,4.0,0,1352.84
CUST0045832,2022-05-10,42.0,East,Standard,32,4,63.0,15,0,24.4,14,3,1,0,,0,1713.6
CUST0034873,2022-08-12,49.0,East,Standard,29,3,66.32,25,1,6.9,2,49,2,0,,0,1442.46
CUST0003554,2024-07-11,57.0,Central,Standard,5,2,56.04,0,0,8.2,7,76,1,1,3.0,1,280.2
CUST0041860,2024-02-10,18.0,West,Standard,10,1,61.95,0,1,8.9,3,7,0,0,,0,619.5
CUST0037940,2022-12-04,18.0,CENTRAL,Standard,25,1,57.85,0,0,63.9,16,8,0,1,,0,1446.25
CUST0022855,2021-03-12,64.0,South,Basic,46,3,39.69,0,0,13.2,4,5,1,0,2.0,0,1825.74
CUST0021998,2022-08-11,49.0,West,Standard,29,2,64.66,0,1,39.7,18,3,0,0,4.0,0,1875.14
CUST0010297,2022-12-13,38.0,West,Standard,24,5,78.74,0,0,28.5,6,14,0,0,4.0,0,1889.76
CUST0035267,2022-06-10,47.0,South,Basic,31,2,40.11,0,0,29.7,5,25,1,0,3.0,1,1243.41
CUST0027290,2022-12-02,56.0,South,Basic,25,2,25.06,0,0,16.9,8,14,0,1,4.0,0,626.5
CUST0031157,2022-12-25,55.0,East,Basic,24,2,30.31,0,0,20.6,5,46,2,1,2.0,0,727.44
CUST0010791,2024-05-15,42.0,West,Premium,7,3,109.37,20,1,17.9,7,3,0,0,3.0,0,612.47
CUST0037282,2019-02-05,24.0,South,Premium,71,1,91.49,15,0,,19,5,0,0,4.0,0,5521.42
CUST0001048,2023-11-06,49.0,Central,Standard,14,2,62.8,0,1,14.9,3,17,0,0,3.0,0,879.2
CUST0022548,2022-12-05,42.0,West,Basic,25,2,36.47,0,1,46.9,16,6,0,0,4.0,0,911.75
CUST0041049,2020-12-09,59.0,North,Standard,49,4,69.11,0,0,17.2,10,26,1,1,2.0,0,3386.39
CUST0004443,2022-11-26,52.0,SOUTH,Premium,25,3,120.29,5,1,31.0,11,0,0,1,4.0,0,2856.89
CUST0014214,2023-12-21,43.0,South,Basic,12,5,48.01,0,1,14.6,4,27,1,0,3.0,0,576.12
CUST0017643,2024-08-19,36.0,SOUTH,Standard,4,3,67.88,20,1,28.7,18,15,0,1,3.0,0,217.22
CUST0044629,2023-02-14,33.0,Central,Basic,22,1,31.52,0,1,11.8,6,20,1,0,2.0,0,693.44
CUST0001449,2021-07-07,63.0,East,Standard,42,1,56.35,0,1,4.7,3,117,0,0,3.0,1,2366.7
CUST0049182,2023-12-01,44.0,West,Standard,13,5,72.44,25,0,4.6,2,38,2,2,1.0,1,706.29
CUST0028463,2022-05-21,35.0,Central,Basic,31,4,42.18,0,1,50.1,19,7,0,0,5.0,0,1307.58
CUST0026605,2023-11-07,30.0,East,Basic,14,2,31.22,0,0,24.9,13,17,2,0,2.0,1,437.08
CUST0041371,2023-01-08,39.0,North,Premium,24,2,104.57,10,1,14.6,12,8,2,0,,0,2258.71
CUST0001619,2024-02-21,40.0,North,Premium,10,2,105.37,0,0,19.4,5,17,0,0,3.0,0,1053.7
CUST0017623,2023-06-10,47.0,North,Standard,19,4,80.37,0,0,,6,5,0,0,3.0,0,1527.03
CUST0037166,2022-10-04,38.0,South,Basic,27,2,35.12,0,0,,14,3,1,3,3.0,0,948.24
CUST0048487,2024-07-16,36.0,East,Basic,5,3,32.54,0,1,18.1,5,18,2,0,3.0,0,162.7
CUST0042538,2022-02-05,18.0,South,Basic,35,5,42.31,0,1,33.2,5,4,0,1,,0,1480.85
CUST0028395,2023-04-22,34.0,West,Standard,20,4,68.29,0,0,16.2,8,3,1,0,2.0,0,1365.8
CUST0001562,2024-07-20,20.0,Central,Standard,5,1,65.04,0,1,,0,23,2,0,,1,325.2
CUST0040009,2022-09-30,45.0,South,Standard,27,2,60.66,0,1,29.5,7,24,1,0,3.0,0,1637.82
CUST0034183,2021-11-17,29.0,East,Premium,38,3,110.46,0,1,27.9,15,29,0,0,,0,4197.48
CUST0049821,2023-06-05,47.0,North,Basic,19,2,37.39,0,0,35.6,12,4,1,0,4.0,0,710.41
CUST0044488,2022-10-31,,West,Basic,26,2,46.5,0,1,,3,8,1,0,4.0,0,1209.0
CUST0025073,2023-08-18,28.0,South,Basic,16,2,30.43,0,1,19.1,12,4,1,0,4.0,0,486.88
CUST0033772,2024-02-20,35.0,West,Premium,10,1,95.88,0,0,12.1,7,28,1,0,1.0,0,958.8
CUST0010901,2024-01-24,33.0,South,Basic,11,4,49.23,0,0,73.4,11,7,1,0,4.0,0,541.53
CUST0025940,2024-02-02,43.0,Central,Basic,11,4,46.75,5,1,13.3,8,0,2,1,3.0,0,488.54
CUST0016194,2021-06-29,36.0,West,Standard,42,3,74.33,25,0,19.2,9,5,1,0,3.0,0,2341.4
CUST0031141,2023-09-22,46.0,South,Basic,15,2,38.16,0,1,14.6,5,3,1,0,4.0,0,572.4
CUST0008718,2023-12-02,38.0,SOUTH,Basic,13,3,35.23,5,0,16.6,13,12,1,0,3.0,0,435.09
CUST0033951,2024-08-12,,East,Basic,4,3,35.16,0,0,29.1,7,15,1,0,5.0,0,140.64
CUST0019085,2024-04-06,71.0,Central,Premium,8,5,116.05,0,1,20.4,5,43,0,0,4.0,0,928.4
CUST0014600,2022-09-16,60.0,West,Standard,27,1,53.67,0,1,11.9,9,5,2,1,3.0,0,1449.09
CUST0004761,2022-10-02,39.0,South,Standard,27,2,58.12,25,0,24.2,11,3,0,0,4.0,0,1176.93
CUST0012517,2022-10-18,32.0,North,Standard,26,3,68.78,0,1,17.4,8,1,0,1,3.0,0,1788.28
CUST0048047,2024-04-26,47.0,Central,Basic,8,2,38.54,0,1,17.5,6,23,2,0,2.0,0,308.32
CUST0008286,2023-07-27,57.0,West,Basic,17,3,36.54,0,1,,11,10,0,0,3.0,0,621.18
CUST0044390,2024-05-20,24.0,North,Basic,7,3,30.77,0,0,,12,12,0,1,3.0,1,215.39
CUST0016931,2022-02-09,36.0,South,Premium,35,3,106.86,0,0,49.3,9,8,1,0,3.0,0,3740.1
CUST0005627,2023-08-24,56.0,North,Standard,16,4,68.51,0,0,27.6,10,6,1,0,3.0,0,1096.16
CUST0024763,2022-12-24,35.0,South,Basic,24,3,36.02,0,1,8.0,4,9,1,0,2.0,0,864.48
CUST0007008,2023-11-09,61.0,SOUTH,Basic,13,5,38.36,0,0,9.8,6,4,2,0,1.0,0,498.68
CUST0038803,2021-12-26,72.0,West,Standard,36,4,68.81,0,1,5.1,2,32,1,0,2.0,0,2477.16
CUST0010905,2023-05-08,66.0,South,Basic,20,3,36.88,0,1,25.7,13,2,0,0,4.0,0,737.6
CUST0035412,2020-06-11,53.0,West,Basic,55,3,41.51,25,1,33.2,30,10,0,0,5.0,0,1712.29
CUST0046720,2022-03-09,76.0,North,Standard,34,3,68.1,0,0,17.3,6,7,0,0,4.0,0,2315.4
CUST0049863,2023-09-05,41.0,North,Basic,16,5,46.24,0,1,9.7,8,19,0,2,3.0,0,739.84
CUST0013246,2023-07-24,67.0,South,Premium,17,2,100.36,25,0,4.2,3,66,1,3,3.0,1,1279.59
CUST0019661,2021-11-09,45.0,North,Basic,38,1,24.51,0,0,,6,22,0,0,,0,931.38
CUST0046273,2020-11-26,36.0,West,Premium,49,2,104.97,0,1,17.3,7,17,0,1,4.0,0,5143.53
CUST0041628,2024-11-06,29.0,North,Standard,1,1,54.27,0,0,14.2,7,11,1,0,3.0,0,54.27
CUST0035179,2020-01-25,57.0,East,Basic,60,4,37.3,10,0,29.8,16,3,2,0,4.0,0,2014.2
CUST0033276,2023-07-17,37.0,East,Standard,17,6,78.93,0,0,32.2,7,26,0,0,4.0,0,1341.81
CUST0017527,2023-08-24,53.0,East,Premium,16,4,116.55,0,0,11.1,3,6,1,0,2.0,0,1864.8
CUST0049233,2022-11-18,40.0,South,Basic,25,2,33.26,0,1,25.0,18,12,0,1,3.0,0,831.5
CUST0011490,2022-07-23,26.0,West,Standard,29,6,80.94,20,1,,2,8,0,0,4.0,0,1877.81
CUST0015257,2024-06-26,51.0,West,Standard,6,3,70.65,0,0,11.6,5,7,0,0,3.0,0,423.9
CUST0042965,2024-03-03,40.0,Central,Premium,10,4,104.92,0,1,23.9,11,16,0,0,3.0,1,1049.2
CUST0028754,2020-05-07,43.0,East,Standard,56,3,57.19,5,0,13.2,7,53,1,1,3.0,0,3042.51
CUST0028564,2020-04-06,24.0,North,Basic,57,4,49.72,0,0,33.2,11,13,0,0,4.0,0,2834.04
CUST0009604,2024-01-10,56.0,North,Basic,11,2,43.4,5,0,12.7,5,30,2,3,1.0,1,453.53
CUST0043316,2020-07-19,59.0,West,Standard,54,1,59.75,5,1,44.3,20,8,0,0,4.0,0,3065.18
CUST0033171,2024-01-14,30.0,NORTH,Premium,11,2,103.25,0,1,15.1,9,15,0,0,3.0,0,1135.75
CUST0000821,2024-09-08,24.0,West,Basic,3,5,52.59,0,1,30.7,7,9,2,0,4.0,0,157.77
CUST0018799,2024-07-06,50.0,East,Premium,5,2,92.49,0,1,8.6,6,24,2,1,3.0,0,462.45
CUST0025755,2024-02-01,53.0,North,Standard,11,4,72.18,0,0,22.2,6,9,0,1,,0,793.98
CUST0007646,2023-11-16,,West,Basic,13,1,35.21,0,1,8.3,2,11,0,0,4.0,0,457.73
CUST0014201,2024-04-10,41.0,South,Standard,8,3,68.35,0,0,25.4,10,13,0,1,3.0,0,546.8
CUST0040148,2023-02-18,47.0,West,Standard,22,5,79.05,0,0,17.2,13,4,3,1,2.0,0,1739.1
CUST0045644,2023-09-11,47.0,Central,Basic,15,3,38.19,0,0,11.5,3,4,1,1,3.0,0,572.85
CUST0033549,2023-08-19,33.0,West,Basic,16,5,51.08,0,1,53.7,18,1,0,0,5.0,0,817.28
CUST0011775,2024-01-23,65.0,West,Basic,11,2,30.02,0,1,20.4,9,5,1,1,2.0,1,330.22
CUST0008676,2023-03-23,31.0,East,Standard,21,2,64.94,0,0,22.9,15,1,0,1,4.0,0,1363.74
CUST0002317,2024-06-08,18.0,North,Basic,6,3,35.96,0,1,20.6,9,39,0,1,4.0,0,215.76
CUST0026109,2024-03-01,35.0,South,Standard,10,2,71.17,0,0,15.6,1,24,1,0,2.0,0,711.7
CUST0015647,2022-03-09,65.0,East,Standard,34,5,69.31,0,0,9.8,0,24,0,1,3.0,0,2356.54
CUST0014262,2024-02-27,18.0,South,Standard,10,2,65.9,0,1,24.3,6,8,0,0,5.0,0,659.0
CUST0001802,2024-03-21,20.0,South,Standard,9,2,63.74,0,0,16.1,5,11,1,0,,0,573.66
CUST0036958,2023-02-06,18.0,Central,Standard,23,2,62.76,0,0,20.9,11,76,2,0,,0,1443.48
CUST0009035,2023-05-23,43.0,Central,Standard,19,3,73.55,0,0,30.7,16,5,1,0,,0,1397.45
CUST0024685,2019-07-03,47.0,South,Basic,66,4,38.8,15,0,6.7,4,46,2,1,2.0,0,2176.68
CUST0049456,2022-10-08,69.0,East,Standard,27,3,60.37,0,1,21.0,14,11,1,0,4.0,0,1629.99
CUST0023687,2023-07-02,52.0,South,Premium,18,2,105.32,0,1,11.6,6,15,3,0,3.0,0,1895.76
CUST0023482,2024-04-10,36.0,Central,Premium,8,2,105.24,0,1,41.6,11,6,0,1,4.0,0,841.92
CUST0033686,2021-12-26,62.0,West,Standard,36,3,71.74,15,1,10.3,4,91,1,0,2.0,0,2195.24
CUST0021519,2024-10-27,61.0,WEST,Basic,2,2,43.49,25,1,12.0,3,62,3,0,2.0,1,
CUST0006790,2023-07-11,52.0,North,Premium,17,2,99.7,0,0,11.6,3,11,1,0,4.0,0,1694.9
CUST0032420,2023-09-16,46.0,East,Premium,15,4,110.06,0,1,12.0,9,2,0,0,,0,1650.9
CUST0010134,2022-12-28,54.0,South,Premium,24,3,118.66,20,1,14.1,9,8,1,0,2.0,0,2278.27
CUST0018083,2017-04-22,39.0,North,Premium,93,1,108.11,10,1,,11,3,1,0,5.0,0,9048.81
CUST0027054,2023-10-23,35.0,North,Standard,14,1,62.32,25,1,22.2,16,6,0,0,5.0,0,654.36
CUST0018151,2023-04-23,44.0,South,Standard,20,5,77.83,0,1,38.2,10,0,0,1,2.0,0,1556.6
CUST0045996,2017-11-04,25.0,Central,Basic,87,1,31.53,0,0,16.0,6,3,6,0,,0,2743.11
CUST0016165,2022-09-10,50.0,Central,Basic,28,3,42.02,0,0,19.1,5,1,0,1,5.0,0,1176.56
CUST0019723,2024-03-27,29.0,East,Basic,9,1,23.69,0,1,54.8,8,4,0,0,5.0,0,213.21
CUST0040814,2024-08-02,51.0,Central,Standard,5,3,68.57,0,0,16.2,6,18,1,1,2.0,0,342.85
CUST0033626,2021-12-16,49.0,East,Basic,37,3,35.09,25,0,30.0,6,9,0,0,5.0,0,973.75
CUST0005619,2023-04-30,57.0,Central,Standard,20,2,64.72,0,0,33.9,8,16,0,0,3.0,0,1294.4
CUST0029496,2024-02-10,47.0,East,Basic,10,3,36.75,10,1,13.7,8,33,4,1,2.0,0,330.75
CUST0022053,2023-03-01,50.0,East,Standard,22,4,69.82,5,1,46.3,16,1,1,0,3.0,0,1459.24
CUST0030648,2023-09-18,52.0,East,Standard,15,4,67.61,15,0,11.0,3,6,0,1,5.0,0,862.03
CUST0024090,2024-05-26,34.0,West,Basic,7,2,26.45,0,0,29.0,11,1,1,0,4.0,0,185.15
CUST0035161,2023-11-04,37.0,West,Basic,14,5,43.58,15,1,11.9,3,31,2,0,2.0,1,518.6
CUST0001852,2024-03-06,42.0,Central,Premium,10,6,122.87,5,1,22.8,2,23,3,1,2.0,0,1167.27
CUST0028245,2022-02-25,18.0,West,Basic,34,1,35.92,5,0,20.2,11,5,1,3,2.0,0,1160.22
CUST0016650,2023-06-03,37.0,East, Premium,19,3,105.91,0,1,9.9,7,7,2,0,3.0,1,2012.29
CUST0002948,2023-04-01,33.0,Central,Standard,21,1,61.73,10,1,,13,14,2,0,3.0,0,1166.7
CUST0045870,2021-06-08,31.0,East,Standard,43,3,69.09,0,0,23.4,24,15,0,0,4.0,0,2970.87
CUST0004123,2023-07-14,54.0,North,Premium,17,3,100.15,0,0,15.5,6,51,0,0,,0,1702.55
CUST0036470,2022-11-29,33.0,North,Premium,25,4,116.92,0,1,21.2,15,1,0,0,4.0,0,2923.0
CUST0006054,2024-01-27,64.0,North, Basic,11,2,34.42,0,0,14.5,2,25,0,0,4.0,1,378.62
CUST0008387,2023-09-04,18.0,West,Premium,16,1,101.2,0,1,29.8,8,1,1,0,3.0,0,1619.2
CUST0032525,2023-11-22,28.0,Central,Basic,13,4,34.6,20,0,13.8,6,21,1,2,2.0,1,359.84
CUST0014623,2024-03-17,54.0,South,Premium,9,2,112.43,0,1,,11,4,1,0,3.0,1,1011.87
CUST0038948,2023-11-17,53.0,East,Basic,13,4,31.05,0,0,25.2,10,16,0,0,4.0,0,403.65
CUST0035045,2024-03-21,47.0,Central,Standard,9,3,67.42,20,1,12.7,5,28,1,1,2.0,0,485.42
CUST0027966,2022-07-08,36.0,North,Basic,30,1,27.73,0,1,36.4,18,8,0,0,5.0,0,831.9
CUST0014394,2021-09-26,53.0,North,Premium,39,4,120.99,0,0,23.0,9,14,1,1,3.0,0,4718.61
CUST0003383,2023-12-27,41.0,West,Premium,12,3,114.13,25,0,20.2,11,1,0,0,4.0,0,1027.17
CUST0021560,2021-03-11,56.0,South,Standard,46,2,64.15,0,1,11.5,4,9,0,0,,0,2950.9
CUST0022884,2022-07-15,,West,Basic,30,3,33.31,25,1,56.1,13,7,0,0,5.0,0,749.48
CUST0042628,2024-02-25,53.0,Central,Basic,10,3,33.52,0,1,13.9,9,5,0,0,3.0,0,335.2
CUST0045165,2024-04-02,50.0,South,Basic,9,3,35.21,0,1,9.6,0,4,0,0,5.0,0,316.89
CUST0011628,2022-11-28,40.0,NORTH,Premium,25,3,103.0,0,1,15.9,8,1,0,0,3.0,0,2575.0
CUST0026009,2017-01-29,32.0,North,Standard,96,3,61.0,0,1,38.0,12,9,1,1,3.0,0,5856.0
CUST0041262,2024-11-14,18.0,North,Standard,1,4,74.18,10,0,32.1,8,1,1,2,3.0,0,
CUST0014441,2023-05-08,40.0,West,Basic,20,1,29.01,5,0,17.6,7,8,1,1,3.0,0,551.19
CUST0018678,2024-07-03,40.0,South,Basic,6,1,33.22,0,1,10.6,6,2,1,0,3.0,0,199.32
CUST0028523,2021-07-05,46.0,East,Basic,42,1,29.91,25,1,24.9,11,0,1,0,3.0,0,942.17
CUST0017364,2023-06-05,63.0,North,Basic,19,3,38.01,0,1,8.6,1,5,0,0,4.0,1,722.19
CUST0011174,2020-09-02,37.0,West,Premium,52,4,113.65,20,1,23.2,15,0,1,0,3.0,0,4727.84
CUST0043007,2022-08-25,52.0,North,Basic,28,4,37.52,0,0,12.7,7,121,0,1,4.0,0,1050.56
CUST0037033,2024-04-02,20.0,South,Basic,9,2,35.72,0,1,37.9,7,6,2,0,3.0,0,321.48
CUST0000669,2023-12-21,68.0,East,Basic,12,4,34.5,0,0,56.4,30,5,0,0,5.0,0,414.0
CUST0020818,2022-02-18,42.0,North,Premium,34,1,93.45,5,1,4.8,0,76,2,0,1.0,0,3018.44
CUST0034879,2022-08-10,43.0,West,Basic,29,3,34.56,0,0,27.9,7,13,1,1,3.0,1,1002.24
CUST0003115,2023-10-30,54.0,North,Standard,14,7,86.61,25,1,8.7,9,4,4,0,1.0,0,909.4
CUST0013831,2019-11-24,33.0,South,Basic,62,1,19.84,0,0,,18,10,1,3,3.0,0,1230.08
CUST0042565,2021-08-19,66.0,West,Basic,41,2,34.21,15,0,14.9,13,1,0,0,4.0,0,1192.22
CUST0040330,2023-08-05,56.0,North,Basic,17,1,27.91,0,1,14.8,6,8,0,0,2.0,0,474.47
CUST0025967,2022-01-17,37.0,Central,Premium,35,6,119.47,10,1,27.6,1,6,1,0,4.0,0,3763.3
CUST0003536,2024-09-21,25.0,South,Standard,3,1,60.03,25,0,16.3,4,11,0,1,4.0,0,135.07
CUST0018583,2022-02-01,27.0,South,Basic,35,1,25.92,0,1,37.9,17,0,2,2,3.0,0,907.2
CUST0027329,2023-07-19,36.0,Central,Standard,17,1,54.36,0,0,101.5,38,2,0,0,4.0,0,924.12
CUST0035755,2021-08-15,49.0,South,Premium,41,2,105.02,25,1,56.3,23,0,1,0,4.0,0,3229.36
CUST0001712,2023-09-24,36.0,Central,Basic,15,3,33.98,0,0,10.5,2,24,1,0,1.0,0,509.7
CUST0029370,2024-01-04,49.0,Central,Basic,12,1,21.56,15,1,49.2,12,4,1,0,4.0,0,219.91
CUST0002424,2023-09-18,31.0,South,Basic,15,2,29.73,15,1,28.4,14,3,1,0,5.0,0,379.06
CUST0010277,2023-04-06,29.0,North,Standard,21,3,67.62,0,1,31.2,10,5,1,0,3.0,0,1420.02
CUST0039445,2024-08-26,42.0,South,Basic,4,2,23.85,0,1,16.5,9,2,0,2,4.0,1,95.4
CUST0042114,2023-12-14,30.0,North,Basic,12,1,27.11,0,0,14.5,5,8,0,0,3.0,0,325.32
CUST0003916,2021-10-22,38.0,East,Basic,38,4,42.06,0,1,,6,29,1,0,4.0,0,1598.28
CUST0010896,2022-10-05,65.0,South,Premium,27,4,105.19,0,1,14.0,12,17,1,0,4.0,0,2840.13
CUST0017941,2023-06-20,24.0,North,Standard,18,2,66.61,20,1,26.3,17,45,1,1,3.0,0,959.18
CUST0034095,2023-04-05,52.0,East,Standard,21,2,60.55,0,1,34.9,19,15,0,0,5.0,0,1271.55
CUST0013913,2023-06-17,47.0,WEST,Premium,18,1,108.88,0,0,14.3,5,73,3,0,2.0,0,1959.84
CUST0011573,2023-10-14,18.0,East,Basic,14,5,46.94,0,1,14.3,2,10,3,0,2.0,1,657.16
CUST0018608,2024-08-24,28.0,East,Standard,4,1,60.82,25,0,,9,13,0,0,3.0,0,182.46
CUST0012129,2023-10-18,47.0,Central,Basic,14,2,18.99,0,1,18.1,9,9,0,0,4.0,0,265.86
CUST0039298,2023-03-14,18.0,Central,Premium,21,5,110.21,15,1,9.4,4,10,2,0,2.0,0,1967.25
CUST0028560,2024-05-10,30.0,East,Premium,7,2,105.55,20,1,36.7,7,1,0,0,,0,591.08
CUST0021649,2022-08-27,43.0,WEST,Standard,28,2,63.23,0,1,,31,7,0,0,5.0,0,1770.44
CUST0042752,2023-01-10,61.0,North,Basic,24,1,31.3,0,0,25.8,14,14,0,0,4.0,0,751.2
CUST0002634,2023-05-19,23.0,West,Standard,19,1,55.22,0,1,8.6,6,21,2,0,2.0,0,1049.18
CUST0009350,2022-12-05,77.0,Central,Basic,25,4,45.13,0,0,11.8,6,33,1,0,,0,1128.25
CUST0009813,2022-03-10,34.0,East,Standard,34,2,61.22,0,0,39.5,10,10,0,0,4.0,0,2081.48
CUST0015592,2022-07-12,45.0,North,Basic,30,6,51.4,0,0,39.3,9,40,1,1,,1,1542.0
CUST0013274,2024-04-17,55.0,West,Basic,8,1,27.46,0,1,30.0,10,3,0,0,3.0,0,219.68
CUST0010366,2022-06-23,52.0,North,Basic,30,3,43.71,0,1,25.1,8,27,2,1,3.0,0,1311.3
CUST0049619,2023-08-18,22.0,Central,Premium,16,2,104.43,0,1,29.3,12,51,2,0,3.0,0,1670.88
CUST0048646,2022-10-24,19.0,East,Standard,26,4,69.69,0,0,14.6,0,43,0,0,4.0,0,1811.94
CUST0014472,2023-08-06,40.0,North,Basic,17,3,35.98,10,0,10.1,3,31,2,0,2.0,0,550.49
CUST0004135,2023-08-04,61.0,East,Standard,17,2,67.85,0,0,21.3,8,13,1,0,3.0,0,1153.45
CUST0046062,2021-07-19,39.0,South,Standard,42,6,77.77,0,0,23.3,7,10,2,2,3.0,1,3266.34
CUST0003614,2024-10-19,27.0,South,Premium,2,2,103.94,0,1,22.8,16,18,0,0,3.0,0,207.88
CUST0026102,2024-08-15,56.0,South,Premium,4,5,115.8,0,0,13.1,2,47,3,1,1.0,1,463.2
CUST0025992,2023-01-30,37.0,South,Standard,23,3,67.29,0,1,39.9,16,10,0,0,5.0,0,1547.67
CUST0013184,2023-05-26,49.0,North,Basic,19,4,41.3,0,1,21.0,9,4,1,0,,0,784.7
CUST0020694,2019-03-11,57.0,East,Premium,70,3,109.34,0,0,22.2,9,3,2,0,4.0,0,7653.8
CUST0020302,2023-11-08,47.0,Central, Standard,13,4,63.13,20,0,12.8,8,25,1,1,2.0,1,656.55
CUST0038059,2022-12-30,26.0,East,Standard,24,2,53.59,0,0,25.3,21,5,2,0,4.0,0,1286.16
