date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-08-26,2024,8,35,Middle_Atlantic,insulation,INS-4875,pro_dealer,remodeler,7,53.71,375.97,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-7558,big_box_diy,contractor,81,13.64,1104.84,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,windows_doors,WIN-5605,big_box_diy,remodeler,1,386.79,386.79,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-4861,pro_dealer,homeowner_diy,19,13.69,260.11,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,hardware_fasteners,HAR-7912,pro_dealer,homebuilder,146,10.34,1509.64,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,lumber,LUM-2166,pro_dealer,contractor,208,7.88,1639.04,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,concrete_cement,CON-4463,pro_dealer,contractor,425,8.49,3608.25,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,concrete_cement,CON-3835,pro_dealer,contractor,345,9.94,3429.3,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,electrical,ELE-5358,big_box_diy,contractor,29,24.68,715.72,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,lumber,LUM-3779,big_box_diy,homebuilder,96,7.93,761.28,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-4332,pro_dealer,homebuilder,7,30.12,210.84,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-8993,pro_dealer,contractor,324,7.18,2326.32,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,roofing,ROO-4968,pro_dealer,remodeler,5,104.57,522.85,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,paint_coatings,PAI-1236,pro_dealer,remodeler,11,39.8,437.8,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,hardware_fasteners,HAR-8002,pro_dealer,homebuilder,85,9.31,791.35,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,roofing,ROO-7437,big_box_diy,remodeler,19,97.25,1847.75,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,lumber,LUM-3775,pro_dealer,contractor,667,7.9,5269.3,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-8484,big_box_diy,homeowner_diy,1,48.76,48.76,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-2886,big_box_diy,homebuilder,177,7.48,1323.96,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,drywall,DRY-9168,pro_dealer,homebuilder,215,12.62,2713.3,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-6026,big_box_diy,contractor,487,6.87,3345.69,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,electrical,ELE-1913,pro_dealer,contractor,16,26.49,423.84,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-1177,pro_dealer,homebuilder,1013,7.56,7658.28,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,electrical,ELE-9412,pro_dealer,contractor,37,24.27,897.99,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,hardware_fasteners,HAR-6469,big_box_diy,homebuilder,113,9.86,1114.18,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,electrical,ELE-6914,pro_dealer,contractor,23,27.4,630.2,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,insulation,INS-1702,pro_dealer,contractor,58,53.08,3078.64,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-8736,pro_dealer,contractor,20,14.91,298.2,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-3736,big_box_diy,contractor,9,106.88,961.92,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-9488,pro_dealer,contractor,220,7.29,1603.8,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,lumber,LUM-1785,big_box_diy,homebuilder,1309,7.77,10170.93,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-8434,pro_dealer,homebuilder,212,6.61,1401.32,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,electrical,ELE-8993,pro_dealer,remodeler,15,24.83,372.45,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,windows_doors,WIN-8847,pro_dealer,homebuilder,2,385.91,771.82,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,windows_doors,WIN-2795,pro_dealer,homebuilder,8,324.85,2598.8,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,hardware_fasteners,HAR-9812,pro_dealer,contractor,125,11.21,1401.25,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,drywall,DRY-5563,pro_dealer,contractor,116,12.51,1451.16,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,drywall,DRY-5606,pro_dealer,homebuilder,144,12.52,1802.88,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-4590,big_box_diy,homeowner_diy,41,14.77,605.57,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,lumber,LUM-8146,pro_dealer,contractor,760,6.84,5198.4,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-2651,pro_dealer,contractor,20,55.2,1104.0,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,electrical,ELE-8110,pro_dealer,homebuilder,46,27.41,1260.86,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,hardware_fasteners,HAR-6955,pro_dealer,contractor,23,9.63,221.49,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-2405,pro_dealer,contractor,28,22.23,622.44,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,concrete_cement,CON-5499,pro_dealer,contractor,223,8.48,1891.04,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,lumber,LUM-6042,pro_dealer,homebuilder,1059,7.86,8323.74,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-5635,pro_dealer,remodeler,98,6.98,684.04,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,electrical,ELE-2785,pro_dealer,homebuilder,62,24.8,1537.6,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,concrete_cement,CON-2588,pro_dealer,homeowner_diy,155,9.37,1452.35,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-1013,big_box_diy,contractor,51,49.47,2522.97,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,roofing,ROO-9898,pro_dealer,remodeler,8,98.37,786.96,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-9941,pro_dealer,contractor,129,6.98,900.42,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,insulation,INS-4636,big_box_diy,contractor,10,55.54,555.4,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,roofing,ROO-6671,big_box_diy,contractor,62,104.4,6472.8,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,hardware_fasteners,HAR-6036,pro_dealer,remodeler,39,9.82,382.98,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,roofing,ROO-9865,big_box_diy,remodeler,3,103.07,309.21,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-8482,pro_dealer,contractor,676,7.85,5306.6,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,windows_doors,WIN-3639,big_box_diy,homebuilder,7,344.09,2408.63,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-1528,big_box_diy,contractor,174,13.13,2284.62,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-9879,pro_dealer,contractor,475,7.86,3733.5,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,insulation,INS-3937,pro_dealer,contractor,18,53.37,960.66,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,windows_doors,WIN-5859,pro_dealer,remodeler,2,348.25,696.5,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-8618,big_box_diy,contractor,153,6.7,1025.1,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,hardware_fasteners,HAR-5660,big_box_diy,remodeler,80,10.13,810.4,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,electrical,ELE-5357,pro_dealer,remodeler,2,25.36,50.72,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-6951,pro_dealer,homebuilder,25,117.67,2941.75,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-7142,pro_dealer,homeowner_diy,107,7.89,844.23,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,plumbing,PLU-6238,big_box_diy,homebuilder,20,28.72,574.4,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-4801,pro_dealer,homeowner_diy,32,13.4,428.8,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-4567,pro_dealer,contractor,1012,8.03,8126.36,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,concrete_cement,CON-6586,pro_dealer,contractor,331,9.22,3051.82,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,plumbing,PLU-3327,big_box_diy,contractor,10,33.91,339.1,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,roofing,ROO-4557,pro_dealer,remodeler,8,103.46,827.68,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,hardware_fasteners,HAR-1871,big_box_diy,homebuilder,70,10.83,758.1,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,concrete_cement,CON-6818,pro_dealer,homebuilder,273,8.71,2377.83,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,windows_doors,WIN-2419,big_box_diy,contractor,7,394.39,2760.73,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,hardware_fasteners,HAR-5435,pro_dealer,contractor,175,9.71,1699.25,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-5961,pro_dealer,homebuilder,23,96.17,2211.91,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-9498,pro_dealer,contractor,310,13.4,4154.0,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-2054,pro_dealer,remodeler,18,13.87,249.66,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,electrical,ELE-2632,pro_dealer,contractor,15,26.47,397.05,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,lumber,LUM-7511,big_box_diy,contractor,85,7.76,659.6,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-2760,pro_dealer,homeowner_diy,3,33.74,101.22,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,drywall,DRY-6573,pro_dealer,homebuilder,347,12.93,4486.71,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,lumber,LUM-1693,pro_dealer,homebuilder,549,6.83,3749.67,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,windows_doors,WIN-9646,big_box_diy,homeowner_diy,1,382.32,382.32,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-5138,pro_dealer,homebuilder,281,7.44,2090.64,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,insulation,INS-3477,pro_dealer,contractor,20,47.58,951.6,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,roofing,ROO-6012,pro_dealer,homebuilder,35,113.61,3976.35,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,hardware_fasteners,HAR-1163,pro_dealer,homeowner_diy,45,9.26,416.7,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-8291,big_box_diy,contractor,94,8.12,763.28,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,insulation,INS-9627,big_box_diy,remodeler,30,52.79,1583.7,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,concrete_cement,CON-4919,big_box_diy,homebuilder,693,8.31,5758.83,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,drywall,DRY-9981,pro_dealer,remodeler,26,14.35,373.1,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,concrete_cement,CON-7281,pro_dealer,contractor,138,8.66,1195.08,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-8816,pro_dealer,homeowner_diy,5,100.12,500.6,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,paint_coatings,PAI-2523,pro_dealer,remodeler,5,42.17,210.85,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-1426,pro_dealer,homebuilder,904,7.58,6852.32,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,concrete_cement,CON-4590,big_box_diy,homebuilder,398,8.31,3307.38,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,plumbing,PLU-9526,pro_dealer,homebuilder,21,30.33,636.93,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,concrete_cement,CON-3819,pro_dealer,homebuilder,382,9.77,3732.14,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,electrical,ELE-6513,big_box_diy,remodeler,12,23.23,278.76,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-1578,big_box_diy,contractor,46,7.31,336.26,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,concrete_cement,CON-1757,pro_dealer,homebuilder,343,8.4,2881.2,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,concrete_cement,CON-7699,pro_dealer,homebuilder,162,9.36,1516.32,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-2985,pro_dealer,homebuilder,894,7.2,6436.8,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,lumber,LUM-1572,pro_dealer,homebuilder,912,7.68,7004.16,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,electrical,ELE-7895,pro_dealer,homebuilder,200,22.45,4490.0,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-8745,big_box_diy,contractor,86,6.94,596.84,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,roofing,ROO-4068,big_box_diy,homebuilder,20,115.8,2316.0,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-7046,pro_dealer,contractor,37,49.4,1827.8,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-3395,pro_dealer,contractor,37,7.26,268.62,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-5340,big_box_diy,homebuilder,8,29.78,238.24,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-5713,big_box_diy,contractor,849,7.36,6248.64,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,lumber,LUM-7371,pro_dealer,homebuilder,363,6.88,2497.44,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,drywall,DRY-4143,pro_dealer,homebuilder,103,13.92,1433.76,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-8447,pro_dealer,homebuilder,270,6.62,1787.4,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-3372,pro_dealer,remodeler,105,7.14,749.7,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-2194,big_box_diy,remodeler,97,14.25,1382.25,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,electrical,ELE-8547,big_box_diy,homebuilder,57,22.81,1300.17,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,insulation,INS-1537,pro_dealer,contractor,33,55.29,1824.57,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-1222,big_box_diy,remodeler,349,7.07,2467.43,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,windows_doors,WIN-8742,big_box_diy,homebuilder,11,360.3,3963.3,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-4921,pro_dealer,contractor,512,7.19,3681.28,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-9227,pro_dealer,homebuilder,316,7.27,2297.32,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,insulation,INS-7070,big_box_diy,homebuilder,31,45.29,1403.99,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,hardware_fasteners,HAR-2457,pro_dealer,homeowner_diy,26,9.39,244.14,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,lumber,LUM-6813,pro_dealer,contractor,921,7.77,7156.17,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,concrete_cement,CON-7440,big_box_diy,homeowner_diy,53,8.71,461.63,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-6430,pro_dealer,homeowner_diy,104,6.8,707.2,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,roofing,ROO-7013,big_box_diy,contractor,8,97.25,778.0,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,windows_doors,WIN-1331,big_box_diy,contractor,7,385.32,2697.24,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,insulation,INS-6338,pro_dealer,contractor,12,54.74,656.88,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,hardware_fasteners,HAR-1383,pro_dealer,contractor,68,10.37,705.16,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,insulation,INS-8816,pro_dealer,remodeler,6,48.4,290.4,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,hardware_fasteners,HAR-1877,pro_dealer,homeowner_diy,16,9.34,149.44,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,plumbing,PLU-3000,pro_dealer,homebuilder,33,33.8,1115.4,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-4953,pro_dealer,contractor,170,7.76,1319.2,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,insulation,INS-4160,pro_dealer,homeowner_diy,30,45.99,1379.7,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,electrical,ELE-7305,big_box_diy,contractor,15,22.34,335.1,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-7745,pro_dealer,contractor,42,52.13,2189.46,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-4651,pro_dealer,homebuilder,937,6.87,6437.19,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,drywall,DRY-4207,pro_dealer,homeowner_diy,9,13.01,117.09,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-3811,pro_dealer,homeowner_diy,2,33.13,66.26,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-9695,pro_dealer,homebuilder,1693,6.63,11224.59,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-1246,big_box_diy,homebuilder,57,97.18,5539.26,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,insulation,INS-9226,pro_dealer,contractor,3,56.13,168.39,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-4603,pro_dealer,homebuilder,129,6.89,888.81,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-4552,pro_dealer,homebuilder,246,13.85,3407.1,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-8841,big_box_diy,homebuilder,740,7.71,5705.4,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,windows_doors,WIN-5410,big_box_diy,contractor,2,332.8,665.6,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,concrete_cement,CON-2799,big_box_diy,contractor,137,8.28,1134.36,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,hardware_fasteners,HAR-7191,pro_dealer,remodeler,60,11.12,667.2,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,plumbing,PLU-4221,big_box_diy,remodeler,14,31.35,438.9,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,electrical,ELE-6784,pro_dealer,homebuilder,51,24.32,1240.32,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,roofing,ROO-2038,big_box_diy,homebuilder,18,115.59,2080.62,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,concrete_cement,CON-1384,pro_dealer,remodeler,115,9.52,1094.8,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,insulation,INS-4087,pro_dealer,homebuilder,156,50.83,7929.48,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,hardware_fasteners,HAR-4625,pro_dealer,contractor,158,9.97,1575.26,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,windows_doors,WIN-8434,pro_dealer,remodeler,4,364.73,1458.92,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-5012,big_box_diy,contractor,543,7.57,4110.51,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,insulation,INS-6345,pro_dealer,homebuilder,32,49.28,1576.96,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,concrete_cement,CON-9764,pro_dealer,contractor,389,8.12,3158.68,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,plumbing,PLU-9855,pro_dealer,homeowner_diy,6,29.75,178.5,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,insulation,INS-1905,pro_dealer,homebuilder,36,49.28,1774.08,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,windows_doors,WIN-7609,big_box_diy,homeowner_diy,2,348.34,696.68,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-1487,big_box_diy,remodeler,105,6.98,732.9,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,paint_coatings,PAI-2769,pro_dealer,homeowner_diy,4,39.04,156.16,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-4858,pro_dealer,contractor,381,7.57,2884.17,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,insulation,INS-9672,pro_dealer,homeowner_diy,16,49.36,789.76,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,concrete_cement,CON-3718,big_box_diy,homebuilder,552,9.22,5089.44,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-2598,pro_dealer,remodeler,14,29.79,417.06,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-5281,big_box_diy,contractor,17,55.19,938.23,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-7680,pro_dealer,homebuilder,617,6.62,4084.54,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,concrete_cement,CON-3207,big_box_diy,homebuilder,70,9.06,634.2,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,concrete_cement,CON-7448,pro_dealer,remodeler,166,8.27,1372.82,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,lumber,LUM-5507,big_box_diy,remodeler,60,6.59,395.4,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,insulation,INS-8550,big_box_diy,contractor,4,49.87,199.48,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,concrete_cement,CON-4432,pro_dealer,contractor,514,9.61,4939.54,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,roofing,ROO-1344,big_box_diy,remodeler,20,118.62,2372.4,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,concrete_cement,CON-5812,big_box_diy,homebuilder,104,9.32,969.28,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,insulation,INS-9273,pro_dealer,contractor,35,54.67,1913.45,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,concrete_cement,CON-1170,pro_dealer,homeowner_diy,50,9.15,457.5,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-7846,pro_dealer,homebuilder,175,7.21,1261.75,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,roofing,ROO-9462,big_box_diy,contractor,10,100.42,1004.2,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,windows_doors,WIN-3980,big_box_diy,homebuilder,10,352.69,3526.9,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,roofing,ROO-9892,big_box_diy,contractor,11,99.03,1089.33,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,windows_doors,WIN-5590,big_box_diy,contractor,10,377.19,3771.9,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,hardware_fasteners,HAR-7196,pro_dealer,homebuilder,238,10.69,2544.22,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,lumber,LUM-8054,pro_dealer,contractor,582,7.5,4365.0,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-4554,big_box_diy,homebuilder,673,6.6,4441.8,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,windows_doors,WIN-9471,pro_dealer,contractor,13,327.97,4263.61,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,roofing,ROO-5480,big_box_diy,contractor,25,114.59,2864.75,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-1363,big_box_diy,contractor,67,12.87,862.29,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,hardware_fasteners,HAR-3772,pro_dealer,contractor,111,10.82,1201.02,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-2062,pro_dealer,homebuilder,9,31.73,285.57,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,roofing,ROO-1665,big_box_diy,remodeler,17,103.26,1755.42,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-6244,pro_dealer,contractor,118,12.94,1526.92,108.2,405.0,7.45
