vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV109046,Honda,Prologue,Crossover,2023.0,Guoxuan,LFP,47.05,RWD,,3.22,Fleet,BAT-10009046,799.0,84.1,95.99,30.44,85.4,3.577,0.0012,264.7,21.4,30.73,0.451,96.11,95.44,39.57,15.9,15.0,0.37,0.5,40.76,55.55,0.23,,0.0,1.0,107.16,83.81,19.04,50.36,2.78,0.54,0.79,,,58.11,22.68,17.59,2227.83,,25.29,626.7,69.07,27.0,0.0,73.12,9.85,4.48,0.0,1.0,2.0,1.0,29.36,40.63,84.85,90.24,48.0,9664.0,0
EV109052,Audi,e-tron GT,Van,2022.0,BYD Battery,NMC,,AWD,323030.0,3.8,Private,BAT-10009052,1917.0,85.65,85.01,49.1,84.67,3.629,0.0123,261.29,20.19,36.58,0.399,96.61,96.29,29.91,14.35,1.0,0.38,0.39,21.44,140.42,0.46,0.56,0.0,,57.0,,64.69,16.36,31.92,0.6,0.16,118.39,39.09,50.01,28.31,13.56,883.34,Flat,5.18,840.3,,15.0,2.0,60.15,4.35,20.43,0.0,1.0,,0.0,30.93,56.25,95.27,,50.65,8655.0,0
EV109059,Audi,Q4 e-tron,Sedan,2019.0,Envision AESC,NMC,31.05,RWD,115381.7,7.35,,BAT-10009059,1007.0,76.89,,15.24,75.71,3.279,0.0076,245.92,25.74,47.06,0.605,95.55,95.58,23.87,23.11,7.0,0.35,0.48,24.09,128.9,0.09,0.89,0.0,0.0,26.88,17.3,14.69,62.66,4.14,0.31,0.51,7.88,28.73,33.86,24.16,,2549.09,Coastal,40.52,1372.4,90.63,9.0,2.0,38.89,23.96,16.14,18.33,2.0,2.0,1.0,35.39,67.36,73.55,99.54,,7763.0,0
EV109066,Volvo,EX30,SUV,2020.0,Panasonic,LMO,55.38,FWD,330589.1,5.94,Private,BAT-10009066,1963.0,81.94,59.79,40.7,81.71,3.85,0.0024,342.65,27.15,36.32,0.491,96.75,95.06,45.38,18.06,9.0,0.56,0.29,38.47,124.43,0.53,0.01,0.0,1.0,50.5,13.07,12.08,51.44,22.81,0.37,0.15,17.8,-5.6,7.32,-20.12,76.0,1896.04,Mountainous,47.6,202.0,85.26,17.0,0.0,90.88,15.81,3.25,32.94,1.0,3.0,0.0,65.86,72.82,81.13,76.01,29.62,6970.0,0
EV109067,Tesla,Model S,Van,2018.0,BYD Battery,NMC,120.71,FWD,133172.8,8.18,Private,BAT-10009067,1142.0,79.72,5.61,42.38,77.32,3.741,0.0019,295.54,29.28,40.46,0.399,96.56,95.89,,20.28,16.0,0.12,0.71,65.8,181.02,0.86,0.66,1.0,0.0,24.95,119.75,40.22,20.0,,0.66,0.31,205.3,34.04,52.53,28.66,9.97,315.23,Flat,82.78,34.4,75.72,8.0,0.0,95.45,23.23,6.43,6.42,1.0,1.0,0.0,32.98,68.74,76.21,93.74,39.6,7183.0,0
EV109068,Audi,e-tron GT,Sedan,2016.0,Panasonic,LMO,84.01,RWD,,9.8,Private,BAT-10009068,1549.0,68.06,83.97,22.62,67.52,3.785,0.0015,370.93,40.88,62.25,0.705,95.61,93.66,57.18,31.94,34.0,0.3,0.6,117.14,61.61,0.36,0.57,0.0,0.0,117.47,56.17,94.05,91.15,48.13,0.32,0.86,59.69,,43.81,28.74,10.99,259.77,Desert,45.78,1219.4,90.03,30.0,1.0,41.77,52.04,7.38,28.32,2.0,0.0,0.0,50.3,88.88,44.56,100.0,55.96,6440.0,1
EV109069,Tata,Nexon EV,Van,2019.0,SK On,NMC,118.47,AWD,137347.1,6.8,Private,BAT-10009069,1296.0,75.18,22.3,39.49,75.34,3.649,0.0152,324.76,19.97,30.37,0.504,95.58,94.32,89.07,24.82,21.0,0.61,0.28,130.2,77.77,0.58,0.49,1.0,0.0,117.66,140.98,35.37,41.35,98.73,0.38,0.66,195.32,6.49,11.52,-5.04,61.28,1256.21,Flat,98.75,,,17.0,1.0,50.92,7.11,23.37,23.88,0.0,1.0,0.0,55.09,,97.64,79.77,42.54,6842.0,0
EV109070,Porsche,Taycan,Truck,2021.0,Panasonic,LFP,36.13,RWD,69401.9,4.83,Private,BAT-10009070,730.0,84.99,19.11,45.85,86.62,3.553,0.0156,302.0,24.51,30.23,0.392,96.3,96.74,30.71,15.01,6.0,0.64,0.27,24.81,72.94,0.61,0.22,1.0,1.0,27.25,100.4,95.71,41.63,38.57,0.89,0.78,,-14.35,-7.51,-21.25,67.2,713.3,Desert,82.04,1498.0,88.21,9.0,0.0,33.02,18.26,23.07,32.94,3.0,3.0,0.0,66.63,43.68,79.86,70.59,49.6,8001.0,0
EV109073,Tata,Tiago EV,Van,2024.0,Panasonic,LFP,33.47,RWD,39257.2,2.12,Fleet,BAT-10009073,359.0,90.75,17.69,68.75,92.0,3.85,0.0113,327.25,28.42,38.22,0.389,97.71,96.23,,9.25,14.0,0.13,0.79,16.23,161.86,0.37,0.77,2.0,1.0,43.98,53.45,48.81,37.53,15.03,,0.15,38.3,25.46,43.66,11.66,14.9,,Flat,,181.4,97.33,29.0,0.0,91.89,8.72,18.24,12.76,0.0,1.0,,35.76,29.27,90.35,90.78,40.66,10747.0,0
EV109075,Renault,Zoe,SUV,2020.0,Panasonic,,94.46,AWD,193942.4,5.82,Fleet,BAT-10009075,1827.0,82.98,34.0,64.35,84.93,3.579,0.0046,261.27,28.7,37.89,0.507,95.37,94.13,78.38,17.02,3.0,0.14,0.75,,54.23,0.52,0.74,0.0,1.0,30.93,135.11,94.65,9.37,58.54,0.12,0.04,112.58,29.94,36.78,26.8,23.39,1491.05,Mountainous,18.65,921.1,87.26,7.0,1.0,57.47,6.13,10.63,7.95,0.0,1.0,,38.99,68.7,91.0,96.78,50.01,8120.0,0
EV109080,Rivian,R1T,Crossover,2019.0,CATL,LMO,25.31,FWD,167181.9,7.48,Fleet,BAT-10009080,1531.0,75.99,50.17,66.93,76.44,3.46,0.0065,301.02,,40.91,0.64,96.2,94.73,19.23,24.01,17.0,0.41,0.44,19.26,125.21,,0.11,2.0,0.0,22.04,58.44,79.27,17.07,71.94,0.86,0.54,49.88,-20.73,,-40.35,98.91,62.65,Desert,13.05,353.0,88.83,6.0,0.0,80.46,11.59,11.22,32.94,0.0,3.0,0.0,73.73,71.88,91.11,78.64,35.17,5277.0,0
EV109098,Volvo,XC40 Recharge,Van,2015.0,SK On,LMO,39.55,FWD,401055.8,11.22,Private,BAT-10009098,2477.0,60.81,32.24,11.83,61.33,3.725,0.0222,279.38,14.63,26.51,0.876,94.99,91.67,24.05,39.19,29.0,0.54,0.43,24.26,93.79,0.17,0.98,0.0,0.0,90.48,131.3,37.3,52.36,2.25,,,103.8,5.01,23.33,-12.84,23.02,988.15,Flat,,310.7,91.85,27.0,1.0,87.26,0.0,34.52,21.5,0.0,2.0,0.0,60.57,100.0,100.0,91.63,52.22,3889.0,0
EV109103,BMW,iX,Truck,2019.0,Northvolt,LFP,87.94,RWD,82536.5,6.5,Fleet,BAT-10009103,999.0,91.35,68.43,48.32,89.92,,0.0008,279.68,13.09,,0.263,97.58,97.12,80.33,8.65,6.0,0.26,0.67,59.0,76.75,0.79,0.76,1.0,0.0,87.2,117.14,83.94,44.72,70.81,0.05,0.44,69.65,5.91,22.54,-3.84,87.65,,Flat,63.72,1495.6,,14.0,1.0,30.45,11.59,6.73,13.82,1.0,1.0,1.0,37.29,56.37,83.04,94.6,43.0,8654.0,0
EV109107,Audi,Q4 e-tron,Hatchback,2016.0,Panasonic,LMO,47.01,AWD,226127.4,9.84,Private,BAT-10009107,1737.0,79.02,38.13,17.34,77.83,,0.0278,254.61,34.69,55.4,0.495,96.54,96.44,37.15,20.98,26.0,0.08,0.73,48.37,79.92,0.31,0.1,0.0,0.0,14.08,41.21,81.32,38.49,42.68,0.22,,23.78,-6.4,4.11,-23.09,68.39,566.62,Flat,93.97,718.4,96.07,2.0,2.0,59.7,39.91,43.29,32.94,1.0,3.0,1.0,54.11,80.61,56.28,94.98,46.96,6995.0,1
EV109114,Renault,Megane E-Tech,Truck,2023.0,Guoxuan,LFP,108.98,RWD,77998.1,3.09,Private,BAT-10009114,722.0,91.67,24.72,9.4,91.89,3.623,0.0147,344.18,28.25,36.91,0.252,98.05,96.5,99.9,8.33,27.0,0.54,0.3,8.05,600.0,0.22,0.66,0.0,0.0,103.68,72.86,13.22,35.57,34.25,0.28,0.52,54.64,45.35,58.29,41.2,38.43,2476.09,,12.45,124.3,75.71,2.0,0.0,100.0,8.28,22.53,0.0,0.0,,0.0,14.79,24.52,92.16,91.91,27.5,10889.0,0
EV109115,Tesla,Model S,,2018.0,Envision AESC,LMO,72.42,FWD,161658.6,7.96,,BAT-10009115,1251.0,83.18,,61.74,83.6,3.545,0.0141,343.86,10.38,25.57,0.481,95.41,96.5,60.24,16.82,35.0,0.01,0.83,15.89,380.04,0.37,0.0,1.0,0.0,98.81,23.95,5.04,,,0.92,0.63,26.93,-5.19,14.34,-8.52,72.9,1748.2,Mountainous,,1104.3,91.01,0.0,2.0,,7.4,23.7,30.76,0.0,2.0,,,71.52,91.53,94.94,23.54,8243.0,0
EV109117,Lucid,Air,Van,2023.0,Guoxuan,LFP,90.33,AWD,52135.8,3.12,Fleet,BAT-10009117,,88.67,17.26,26.94,89.63,3.566,0.0016,253.19,35.35,40.91,0.207,97.58,97.17,80.1,11.33,9.0,0.8,0.07,28.47,203.14,0.04,0.52,0.0,0.0,31.2,82.53,30.91,32.27,43.61,0.56,0.71,92.51,12.31,25.51,-5.0,96.1,1568.29,Coastal,38.01,1086.4,95.61,22.0,2.0,52.33,2.31,8.52,28.6,1.0,1.0,2.0,53.61,26.67,99.12,85.85,45.21,8799.0,0
EV109118,Volkswagen,,SUV,2024.0,CATL,LFP,133.53,FWD,120138.5,2.42,Fleet,BAT-10009118,949.0,93.16,37.81,39.43,,3.753,0.0295,390.31,22.19,38.07,0.251,97.21,97.94,124.4,6.84,4.0,0.36,0.48,46.59,246.82,0.64,0.03,0.0,3.0,11.26,42.37,6.94,97.26,25.95,0.31,,45.4,-16.53,3.13,-31.87,55.63,1847.84,Mountainous,58.6,177.5,93.99,30.0,1.0,88.41,3.58,43.85,32.94,1.0,0.0,0.0,54.04,31.2,98.12,80.03,29.48,8414.0,0
EV109129,Tesla,Model 3,SUV,2021.0,Envision AESC,,37.43,RWD,129378.2,4.75,Private,BAT-10009129,1300.0,92.24,,35.48,93.32,3.532,0.0018,271.96,35.51,50.22,0.221,96.41,96.07,34.53,7.76,29.0,0.61,0.25,51.37,35.45,0.93,0.03,0.0,0.0,89.37,53.81,82.75,47.98,25.64,0.14,0.24,53.72,32.22,44.75,12.76,88.91,996.03,Coastal,72.98,1341.2,96.84,1.0,0.0,45.2,26.74,4.88,18.0,0.0,1.0,1.0,36.66,47.95,72.26,82.86,55.34,8863.0,0
EV109139,Kia,EV9,Sedan,2020.0,SK On,LTO,53.48,AWD,118126.7,,Private,BAT-10009139,1110.0,88.14,8.01,51.95,86.84,3.549,0.0002,312.31,41.46,47.57,0.249,96.97,96.21,47.14,11.86,26.0,0.52,0.43,,386.32,0.32,0.41,1.0,0.0,105.15,115.65,34.64,29.75,39.72,0.6,0.03,39.13,26.43,37.08,7.05,98.96,1886.09,Mountainous,14.32,1292.1,89.53,16.0,1.0,46.21,25.75,2.75,21.14,2.0,1.0,0.0,46.53,46.39,73.23,83.93,,8835.0,0
EV109141,Renault,Megane E-Tech,Hatchback,2018.0,Panasonic,NMC,127.99,,263242.8,7.79,Private,BAT-10009141,1700.0,86.91,7.35,,85.9,3.643,0.0037,360.66,18.93,33.13,0.414,96.68,94.9,111.24,13.09,21.0,0.39,0.48,41.71,208.41,0.74,0.22,1.0,2.0,17.4,69.18,14.59,44.41,19.11,0.13,0.56,99.03,37.36,56.86,32.95,29.66,1700.09,Desert,33.65,1303.1,70.86,9.0,0.0,48.89,18.96,8.57,0.0,0.0,0.0,0.0,28.89,65.35,79.81,70.92,41.63,7505.0,0
EV109148,BMW,iX1,Sedan,2022.0,SK On,NMC,115.87,AWD,161797.5,4.31,Private,BAT-10009148,1814.0,90.22,66.69,46.55,91.85,3.502,0.0042,353.7,43.69,49.32,0.338,97.97,95.25,104.54,9.78,10.0,0.24,,61.72,182.98,0.03,0.62,1.0,1.0,97.76,53.4,79.09,85.44,0.82,0.79,0.18,26.91,16.13,22.98,11.85,71.61,1905.11,Coastal,55.84,785.9,95.89,11.0,0.0,70.75,22.23,7.88,32.94,4.0,1.0,0.0,54.34,49.25,76.01,89.74,57.17,8328.0,0
EV109149,Hyundai,Ioniq 5,Sedan,2021.0,Northvolt,LFP,31.65,FWD,189335.7,4.94,Private,BAT-10009149,1624.0,84.59,23.03,32.04,85.42,3.667,0.01,282.36,17.67,38.38,0.472,95.84,94.32,26.77,15.41,31.0,0.54,0.46,40.09,71.47,0.5,0.23,2.0,0.0,24.58,138.56,71.82,64.68,7.02,0.61,0.63,72.5,-22.41,-11.19,-39.99,93.17,1578.59,Desert,95.88,680.7,91.14,23.0,0.0,73.69,9.8,15.91,32.94,0.0,1.0,0.0,51.09,56.77,93.14,79.51,54.47,,0
EV109152,Lucid,Air,Crossover,2018.0,SK On,LFP,33.18,FWD,190491.1,7.87,Fleet,BAT-10009152,1420.0,78.64,27.84,28.16,77.04,3.779,0.049,343.89,32.17,48.28,0.44,95.27,,26.09,,13.0,0.29,0.52,118.57,19.06,0.34,0.21,1.0,3.0,116.85,73.24,,77.7,53.45,0.73,0.47,64.09,-10.43,-3.16,-16.22,18.76,473.34,Hilly,28.14,609.7,94.74,27.0,0.0,75.19,22.13,67.37,32.94,1.0,1.0,0.0,69.3,70.99,73.78,72.14,41.38,6215.0,0
EV109156,,Air,Crossover,2019.0,SK On,NMC,129.47,RWD,266251.1,7.62,Private,BAT-10009156,2625.0,73.79,93.59,64.51,74.0,3.619,0.0075,253.33,9.22,15.18,0.626,96.16,94.16,95.54,26.21,31.0,0.27,0.66,,214.98,0.4,0.96,0.0,1.0,20.81,17.44,3.53,62.04,,0.5,0.68,9.84,-20.94,-13.62,-30.58,50.46,1250.31,Desert,59.85,963.7,,16.0,1.0,55.03,7.54,14.09,32.94,1.0,1.0,2.0,72.59,96.56,90.46,99.03,20.11,4846.0,0
EV109158,BYD,Dolphin,Van,2021.0,Guoxuan,NMC,135.78,RWD,275723.1,5.22,,BAT-10009158,2965.0,74.82,87.78,29.84,,3.174,0.026,314.23,23.47,43.89,0.594,96.26,94.36,101.59,25.18,4.0,0.45,0.54,,306.6,0.02,0.0,0.0,1.0,19.7,102.5,15.42,9.53,88.2,0.67,0.15,92.05,29.26,45.9,18.62,54.04,1613.1,Desert,13.49,1206.6,82.56,26.0,1.0,39.7,14.56,37.66,14.63,1.0,0.0,0.0,,88.18,78.97,83.83,18.33,6664.0,0
EV109160,BYD,Seal,Sedan,2019.0,BYD Battery,LTO,41.11,RWD,397682.6,7.48,Private,BAT-10009160,2591.0,75.16,57.84,16.09,75.52,3.709,0.0265,296.72,19.49,25.74,0.671,95.9,95.73,30.9,24.84,30.0,0.57,0.38,45.17,75.13,0.25,0.69,3.0,1.0,59.76,30.4,83.47,58.9,21.84,0.97,0.74,,34.82,41.22,24.33,57.87,2204.78,Coastal,,168.3,93.53,3.0,0.0,92.64,10.02,35.9,0.0,0.0,3.0,3.0,34.19,91.65,86.55,77.74,52.13,6684.0,0
EV109163,,Air,Hatchback,2022.0,Panasonic,LFP,44.94,AWD,57996.9,4.15,Fleet,BAT-10009163,456.0,90.11,88.46,78.57,89.78,3.524,0.0016,253.73,41.8,63.78,0.295,97.47,96.31,40.5,,20.0,0.05,0.92,22.31,202.68,0.92,0.41,1.0,2.0,99.54,4.76,64.13,23.55,74.44,0.01,0.34,3.63,-6.74,0.89,-13.68,99.05,1068.99,Flat,4.72,1250.8,97.07,5.0,0.0,53.27,48.39,2.52,32.94,1.0,3.0,,59.86,40.14,53.45,81.96,26.57,9190.0,0
EV109164,,XUV400,Hatchback,2018.0,Envision AESC,LFP,65.32,AWD,102570.0,8.06,Fleet,BAT-10009164,1099.0,77.1,79.71,24.44,75.1,3.536,0.0415,272.27,6.38,11.55,0.496,95.6,95.58,50.36,22.9,34.0,0.1,0.7,32.64,110.26,0.21,0.53,0.0,0.0,103.26,90.84,11.32,27.48,50.77,0.77,0.58,114.36,-20.57,-13.71,-29.83,53.91,734.56,Hilly,27.51,899.6,93.61,0.0,2.0,54.43,7.0,61.38,32.12,2.0,1.0,1.0,41.12,71.79,96.32,100.0,33.59,7286.0,0
EV109179,Hyundai,Kona Electric,Sedan,2015.0,Northvolt,LMO,,,190208.4,10.77,Fleet,BAT-10009179,1435.0,62.42,56.73,47.48,60.98,3.432,0.0078,257.4,22.4,34.27,0.873,94.78,94.22,31.67,37.58,41.0,0.35,0.56,16.34,314.58,0.03,0.21,2.0,0.0,24.5,100.75,56.06,87.86,50.61,0.72,0.41,67.38,17.6,24.61,14.3,34.01,1575.16,Hilly,99.47,921.9,90.78,16.0,3.0,51.77,,17.88,16.67,0.0,4.0,0.0,50.27,94.82,81.93,88.18,51.03,5178.0,1
EV109183,Nissan,Leaf,SUV,2024.0,Panasonic,NMC,81.99,RWD,133876.9,1.75,Private,BAT-10009183,1434.0,90.68,54.73,76.41,91.34,3.564,0.0267,306.5,3.72,12.52,0.251,97.7,97.12,74.35,9.32,31.0,0.74,0.13,95.37,57.64,0.69,0.79,1.0,2.0,111.17,1.32,46.29,4.36,31.71,0.22,0.51,3.0,31.96,50.84,22.73,45.42,1455.16,Hilly,50.37,701.9,89.84,,1.0,65.56,2.27,39.13,0.0,2.0,2.0,1.0,52.57,42.67,99.55,72.24,29.04,7983.0,0
EV109184,Rivian,R1T,Truck,2022.0,SK On,LFP,98.37,AWD,169614.2,3.42,Private,BAT-10009184,1181.0,93.07,54.81,51.05,95.15,3.665,0.0219,329.85,12.13,32.4,0.185,96.48,95.71,91.55,6.93,41.0,0.05,0.91,23.96,261.7,0.48,0.03,2.0,1.0,10.88,131.56,92.77,15.3,6.75,0.8,0.98,111.98,2.87,15.25,-3.52,18.15,704.63,,66.63,904.6,87.73,20.0,2.0,55.43,11.86,33.26,29.53,2.0,1.0,0.0,49.53,39.04,87.22,86.85,58.99,9248.0,0
EV109189,Volkswagen,ID.3,Hatchback,2016.0,Northvolt,NMC,55.64,FWD,271144.6,10.1,Private,BAT-10009189,1755.0,72.01,36.02,32.75,71.12,3.739,0.0039,336.51,30.13,44.61,0.707,94.84,94.61,40.07,27.99,15.0,0.23,0.72,27.9,123.92,,0.47,0.0,0.0,35.25,117.56,15.05,16.43,80.35,0.14,0.57,69.36,-17.19,-3.41,-20.81,49.23,,Desert,78.54,454.7,85.75,12.0,1.0,78.09,19.43,8.64,32.94,1.0,0.0,0.0,57.1,91.01,85.09,90.36,23.25,6285.0,0
EV109192,Audi,e-tron GT,Van,2016.0,SK On,LFP,132.26,FWD,189354.9,9.88,Fleet,BAT-10009192,1685.0,79.55,61.55,17.03,80.58,3.528,0.0167,345.74,24.34,42.5,0.492,96.59,93.75,105.21,20.45,36.0,0.76,0.1,32.24,267.74,0.29,0.71,0.0,1.0,106.87,27.47,56.13,63.1,67.19,,0.94,15.97,25.69,42.11,9.42,22.34,2368.86,Hilly,81.92,1417.9,91.71,6.0,1.0,43.2,19.13,26.53,16.81,0.0,1.0,1.0,52.26,87.91,82.21,76.59,38.28,7366.0,0
EV109196,GM,Cadillac Lyriq,Van,2015.0,Northvolt,NCA,110.7,AWD,245856.7,11.09,Private,BAT-10009196,1669.0,78.1,61.3,27.15,77.32,3.609,0.0346,350.07,29.65,43.54,0.44,96.42,95.68,86.46,21.9,5.0,0.1,0.67,112.11,56.9,0.34,0.73,1.0,1.0,10.96,8.97,28.62,4.67,49.65,0.32,0.9,8.56,-12.09,,-25.88,43.29,1012.4,Hilly,37.7,169.2,92.55,7.0,0.0,95.33,14.59,47.88,32.94,1.0,1.0,0.0,48.94,88.64,84.63,100.0,23.62,7011.0,0
EV109199,Renault,Zoe,Truck,2016.0,BYD Battery,,56.61,RWD,276175.3,9.82,Private,BAT-10009199,1606.0,58.82,96.24,44.52,58.27,3.683,,335.15,27.37,44.28,0.933,,91.98,33.3,41.18,30.0,0.09,0.8,25.95,157.03,0.82,0.23,,1.0,57.33,92.64,12.27,69.33,28.72,0.32,0.31,153.91,-4.69,6.95,-22.11,56.65,,Mountainous,0.81,1095.3,90.44,0.0,0.0,57.76,13.51,17.38,32.94,2.0,1.0,0.0,67.55,87.59,84.59,88.26,47.77,3331.0,0
EV109202,Ford,F-150 Lightning,Hatchback,2016.0,CATL,NMC,141.64,FWD,129059.2,10.42,Private,BAT-10009202,926.0,66.64,15.92,68.86,67.51,3.471,0.008,253.38,1.99,11.6,0.682,95.38,93.13,,33.36,5.0,0.38,0.61,64.57,129.72,0.4,0.09,0.0,0.0,46.31,51.85,98.51,22.74,96.56,0.33,0.63,37.89,35.3,55.01,,84.02,610.29,Hilly,60.99,963.9,72.92,18.0,0.0,64.49,15.47,12.76,0.0,1.0,,3.0,42.18,81.26,85.09,93.92,37.4,5704.0,0
EV109204,Volvo,XC40 Recharge,,2021.0,LG Energy Solution,NCA,97.54,RWD,159189.4,4.94,,BAT-10009204,976.0,86.59,73.2,26.64,88.53,3.645,0.044,266.08,31.49,40.54,0.413,96.03,94.66,84.46,13.41,8.0,0.61,0.24,37.39,264.41,0.85,0.76,2.0,1.0,42.91,117.1,,23.38,90.36,0.88,0.86,70.01,44.27,55.43,32.19,21.6,277.44,Flat,88.24,370.5,80.66,20.0,0.0,83.07,18.18,60.87,0.0,1.0,1.0,0.0,38.7,40.2,86.02,73.64,,9146.0,0
EV109212,Ford,F-150 Lightning,,2015.0,,LMO,119.99,FWD,216240.6,10.71,Private,BAT-10009212,1649.0,74.78,63.78,28.74,73.87,3.599,0.013,287.92,0.23,19.39,0.508,96.32,94.35,89.73,25.22,33.0,0.16,0.78,33.42,343.4,0.55,0.08,0.0,,33.96,112.25,79.03,34.23,86.59,0.21,0.62,140.42,4.14,,0.02,87.15,1102.65,Coastal,87.54,622.6,86.8,7.0,0.0,74.79,9.49,17.32,15.25,0.0,,0.0,43.72,89.46,91.58,98.57,58.41,6700.0,0
EV109215,Tesla,Model Y,Sedan,2017.0,SK On,LFP,81.9,AWD,299659.5,9.19,Private,BAT-10009215,2238.0,78.97,,14.15,79.37,3.724,0.006,301.64,19.35,37.0,,96.76,93.77,64.68,21.03,10.0,0.14,0.68,33.99,189.52,0.16,0.3,1.0,2.0,37.37,,,28.09,17.31,0.55,0.56,89.63,32.58,41.87,20.39,92.05,826.52,Flat,79.91,1021.4,86.85,4.0,1.0,60.89,18.24,10.33,4.42,0.0,,0.0,31.5,84.96,77.97,77.69,35.82,7654.0,0
EV109216,Volkswagen,ID.4,Van,2024.0,Envision AESC,NMC,66.94,AWD,64008.3,2.12,Fleet,BAT-10009216,497.0,91.73,,54.48,92.53,3.518,0.0304,281.44,6.08,12.66,0.229,96.78,95.86,61.4,8.27,6.0,0.48,0.39,17.09,298.8,0.09,0.1,,0.0,73.01,4.54,42.22,70.95,22.31,0.01,0.02,3.15,7.34,16.69,-8.72,43.31,33.38,Hilly,94.84,674.7,87.04,11.0,0.0,76.95,,40.72,5.32,1.0,3.0,1.0,37.56,23.41,81.48,86.26,43.53,10656.0,0
EV109225,Kia,EV6,SUV,2018.0,CATL,LFP,72.63,FWD,131472.8,8.27,Fleet,BAT-10009225,1270.0,88.3,16.26,57.46,87.37,3.422,0.0083,321.67,20.42,35.75,0.22,95.96,95.58,64.13,11.7,16.0,0.42,0.37,48.22,142.58,0.18,0.23,0.0,1.0,33.58,71.66,,13.01,92.39,0.04,0.64,50.03,21.58,37.03,5.41,18.65,2101.0,Coastal,,1104.2,94.84,18.0,0.0,53.21,7.97,12.18,,1.0,0.0,0.0,41.98,64.89,91.09,83.76,30.33,8591.0,0
EV109230,BYD,BE 6,Sedan,2020.0,Northvolt,LMO,114.12,,196421.2,5.81,Fleet,BAT-10009230,1440.0,,54.2,28.51,76.39,3.498,0.0001,353.3,,41.39,0.598,94.79,94.69,86.06,24.59,29.0,0.44,0.47,68.49,85.67,0.56,0.67,2.0,1.0,100.33,14.9,7.13,45.99,95.18,0.91,0.57,8.58,-18.45,-1.9,-28.1,,1289.44,Mountainous,58.43,1244.6,87.63,18.0,1.0,43.96,5.62,5.48,32.94,1.0,1.0,0.0,57.01,68.63,97.02,80.13,17.72,6489.0,0
EV109239,Tata,Tiago EV,Crossover,2016.0,Northvolt,NCA,40.95,FWD,394224.6,10.16,Fleet,BAT-10009239,2887.0,61.0,26.59,29.76,60.6,3.594,0.0088,273.14,29.69,51.37,0.854,94.44,92.12,24.98,39.0,10.0,,0.42,47.95,69.66,0.32,,1.0,2.0,79.74,73.15,29.8,61.76,49.3,0.0,0.28,56.09,-6.88,10.61,-14.05,10.51,1486.83,Desert,84.79,,81.79,12.0,1.0,80.65,37.31,16.35,32.94,0.0,0.0,2.0,73.06,100.0,66.74,73.21,36.95,4025.0,1
EV109241,BYD,BE 6,Truck,2016.0,LG Energy Solution,LFP,118.15,FWD,186440.8,10.36,Fleet,BAT-10009241,,,54.74,23.12,60.88,3.748,0.006,269.86,19.47,27.25,0.785,93.27,92.42,72.45,38.68,25.0,,0.06,43.11,228.94,0.48,0.67,1.0,2.0,80.58,83.69,35.54,48.28,1.48,0.58,0.01,56.65,-21.01,,-24.94,76.25,237.65,Desert,45.01,730.1,91.02,20.0,2.0,57.48,9.31,12.4,32.94,0.0,1.0,0.0,,95.45,91.94,77.09,47.74,4792.0,1
EV109244,Tata,Nexon EV,Truck,2024.0,CATL,LMO,28.49,AWD,193079.4,1.72,Fleet,BAT-10009244,1415.0,89.69,50.11,32.1,88.25,3.573,0.0195,267.98,27.22,35.15,,97.95,95.64,25.55,10.31,39.0,0.39,0.52,35.96,73.78,0.87,0.04,5.0,1.0,113.17,18.06,12.88,61.69,40.93,0.87,0.81,11.84,44.2,63.42,36.92,63.67,,Coastal,89.84,259.9,73.16,17.0,1.0,89.0,18.22,30.83,0.0,0.0,0.0,2.0,30.05,38.46,83.1,64.44,28.63,9221.0,0
EV109247,Mahindra,XUV400,Truck,2023.0,BYD Battery,LFP,57.09,RWD,140977.0,2.88,Private,BAT-10009247,898.0,97.17,82.33,,99.6,3.56,0.003,309.72,22.78,42.46,0.175,98.42,96.78,55.47,2.83,5.0,0.38,0.55,43.1,92.94,,0.6,1.0,0.0,112.39,99.53,30.86,42.39,,0.77,0.92,59.62,34.84,43.91,31.04,,501.31,Coastal,52.15,1279.4,89.35,11.0,2.0,30.13,21.65,10.2,7.62,1.0,3.0,,17.07,28.09,81.22,90.18,36.79,11615.0,0
